low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_amount_increase_rate_lately,trans_activity_month,trans_activity_day,transd_mcc,trans_days_interval_filter,trans_days_interval,regional_mobility,student_feature,repayment_capability,is_high_user,number_of_trans_from_2011,first_transaction_time,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,top_trans_count_last_1_month,avg_price_last_12_month,avg_price_top_last_12_valid_month,reg_preference_for_trad,trans_top_time_last_1_month,trans_top_time_last_6_month,consume_top_time_last_1_month,consume_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,status,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day,loans_latest_day
0.04,0.57,1000,0.58,0.86,0.177,11.0,61.0,64.0,1.0,1.0012121212121212,14130,0,6.0,20170803.0,24950,32.0,0.45,3630,5.0,2590,0.15,990,0.6,1.0,16.0,61.0,16.0,61.0,2.0,3.0,3.0,3.0,90947.0,1510,3.0,0.0,0,5170,0.0,0,291.0,82.0,504.0,76.0,11.0,5.0,5.0,16.0,3.0,12.0,13.0,467.0,76.0,5.0,3.0,2.0,5.0,2.0,3.0,0.0,0.0,4.0,5.0,9.0,0.0,1.0,224.0,1200.0,70.0,3.0,3.0,1800.0,1233.0,5300.0,84.0,2.0,2.0,6600.0,3800.0,6.0,115.0
0.03,0.97,800,1.03,0.9,0.527,21.0,9.0,8.0,4.0,1.0012121212121212,13340,0,47.0,20131130.0,358520,333.0,0.35,40440,7.0,1870,0.1,950,0.55,1.0,6.0,6.0,7.0,7.0,1.0,9.0,9.0,9.0,3.0,1810,7.0,0.0,1460,32950,0.0,1,1633.0,82.0,559.0,79.0,7.0,5.0,2.0,8.0,2.0,3.0,6.0,473.0,75.0,62.0,44.0,16.0,14.0,6.0,8.0,0.0,9.0,31.0,86.0,297.0,1.0,18.0,359.0,2500.0,73.0,8.0,8.0,4900.0,1900.0,7100.0,79.0,6.0,7.0,10800.0,5400.0,14.0,38.0
0.02,0.91,7000,0.86,0.48,0.527,23.0,15.0,15.0,4.0,1.0,20500,0,29.0,20130307.0,379930,219.0,0.2,62240,6.0,12230,0.05,1160,0.5,1.0,7.0,9.0,7.0,9.0,0.0,1.0,9.0,10.0,9.0,2870,12.0,0.0,3650,53720,0.0,0,1901.0,82.0,571.0,83.0,13.0,10.0,1.0,20.0,2.0,5.0,11.0,545.0,75.0,60.0,54.0,3.0,22.0,9.0,13.0,1.0,1.0,20.0,62.0,22.0,0.0,0.0,342.0,2100.0,75.0,13.0,15.0,3400.0,1969.0,10500.0,74.0,9.0,9.0,25200.0,8600.0,1.0,16.0
0.05,0.95,0,3.88,1.0,0.325,19.0,29.0,22.0,3.0,1.0012121212121212,10880,0,24.0,20160328.0,110090,144.0,0.2,34070,5.0,2190,0.05,570,0.65,1.0,4.0,12.0,4.0,12.0,2.0,0.0,3.0,3.0,7.0,2990,5.0,0.0,500,4940,0.0,0,784.0,82.0,656.0,72.0,7.0,4.0,3.0,16.0,3.0,11.0,14.0,638.0,78.0,24.0,23.0,0.0,10.0,9.0,1.0,0.0,3.0,14.0,51.0,1.0,1.0,0.0,336.0,1200.0,76.0,1.0,1.0,1200.0,1200.0,4900.0,79.0,9.0,11.0,21000.0,7100.0,26.0,55.0
0.01,0.98,0,1.31,1.0,0.752,17.0,9.0,9.0,4.0,1.0012121212121212,31460,0,17.0,20161002.0,752290,311.0,0.2,75060,5.0,26680,0.05,1260,0.5,1.0,5.0,9.0,5.0,9.0,1.0,1.0,4.0,4.0,115579.0,2650,6.0,0.0,1010,37540,0.0,0,596.0,82.0,583.0,80.0,18.0,12.0,5.0,22.0,5.0,10.0,15.0,580.0,76.0,130.0,119.0,4.0,36.0,9.0,27.0,9.0,16.0,61.0,165.0,38.0,10.0,4.0,360.0,2300.0,75.0,27.0,28.0,4300.0,2092.0,9300.0,78.0,9.0,10.0,20400.0,7622.0,14.0,3.0
0.0,0.66,400,0.76,1.0,0.42700000000000005,19.0,13.0,11.0,2.0,1.0012121212121212,7030,0,20.0,20160725.0,232380,212.0,0.15,48640,7.0,36520,0.1,1600,0.45,3.0,5.0,13.0,5.0,13.0,2.0,1.0,1.0,1.0,37592.0,10000,3.0,0.0,13060,49530,0.0,0,665.0,82.0,623.0,77.0,8.0,4.0,3.0,10.0,1.0,4.0,7.0,620.0,73.0,12.0,12.0,0.0,3.0,2.0,1.0,0.0,2.0,5.0,37.0,1.0,2.0,0.0,349.0,3100.0,70.0,1.0,2.0,3100.0,3100.0,15400.0,81.0,2.0,2.0,24000.0,17100.0,9.0,41.0
0.01,0.99,0,0.63,0.63,0.15,15.0,76.0,28.0,4.0,1.0012121212121212,9770,0,38.0,20130318.0,77110,119.0,0.6,1170,5.0,1090,0.65,1280,0.5,1.0,2.0,76.0,2.0,76.0,0.0,1.0,5.0,5.0,0.0,1050,2.0,0.0,0,9170,0.0,0,1890.0,107.0,623.0,73.0,6.0,2.0,2.0,8.0,3.0,6.0,6.0,587.0,78.0,5.0,3.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,273.0,1800.0,74.0,2.0,2.0,2000.0,1800.0,1800.0,83.0,1.0,1.0,1800.0,1800.0,8.0,90.0
0.03,0.97,2500,10.36,0.83,0.183,16.0,85.0,83.0,1.0,1.0,6450,0,10.0,20170326.0,30700,55.0,0.35,17460,6.0,140,0.1,730,0.5,3.0,6.0,24.0,8.0,24.0,0.6492961224993825,0.0,2.0,2.0,1306008.0,1890,2.0,0.0,0,1220,0.0,0,421.0,82.0,530.0,72.0,11.0,7.0,4.0,15.0,3.0,5.0,12.0,496.0,81.0,6.0,4.0,1.0,5.0,4.0,1.0,0.0,0.0,5.0,6.0,5.0,0.0,0.0,231.0,1400.0,72.0,1.0,1.0,1400.0,1400.0,6100.0,81.0,4.0,4.0,8400.0,5100.0,5.0,117.0
0.03,0.97,0,2.24,1.0,0.353,20.0,23.0,11.0,2.0,1.0012121212121212,17360,0,10.0,20170530.0,94150,106.0,0.4,20620,6.0,170,0.1,690,0.65,3.0,8.0,23.0,8.0,23.0,0.0,1.0,2.0,4.0,0.0,2010,3.0,0.0,0,8800,0.0,1,356.0,83.0,542.0,78.0,21.0,12.0,6.0,42.0,1.0,23.0,37.0,507.0,78.0,21.0,18.0,1.0,11.0,8.0,3.0,0.0,2.0,9.0,18.0,7.0,0.0,0.0,350.0,2300.0,73.0,3.0,3.0,2700.0,2366.0,9400.0,79.0,8.0,8.0,15600.0,6737.0,28.0,45.0
0.06,0.94,800,1.26,0.59,0.109,13.0,42.0,36.0,3.0,1.0,12160,0,13.0,20160521.0,12160,38.0,0.6,3410,7.0,700,0.3,440,0.75,3.0,27.0,38.0,27.0,38.0,0.6492961224993825,3.0,3.0,4.0,500.0,860,3.0,0.0,220,3430,0.0,1,730.0,82.0,542.0,71.0,4.0,2.0,2.0,5.0,2.0,2.0,3.0,502.0,76.0,14.0,5.0,2.0,4.0,2.0,2.0,1.0,3.0,6.0,19.0,42.0,3.0,17.0,357.0,1200.0,72.0,2.0,2.0,1300.0,1200.0,3500.0,83.0,2.0,2.0,15600.0,9000.0,19.0,7.0
0.01,0.99,0,0.56,0.57,0.305,17.0,29.0,15.0,4.0,1.0012121212121212,6240,0,24.0,20140914.0,80850,128.0,0.6,7890,8.0,18140,0.65,1180,0.5,1.0,16.0,29.0,16.0,29.0,0.0,3.0,3.0,4.0,0.0,820,3.0,0.0,0,9110,0.0,1,1345.0,83.0,521.0,76.0,13.0,3.0,3.0,24.0,15.0,17.0,20.0,453.0,73.0,34.0,22.0,5.0,12.0,7.0,5.0,2.0,14.0,15.0,34.0,39.0,1.0,5.0,350.0,2300.0,71.0,5.0,7.0,3900.0,1940.0,7000.0,77.0,7.0,8.0,22800.0,9728.0,1.0,1.0
0.01,0.99,0,3.59,0.59,0.263,18.0,22.0,21.0,2.0,1.0012121212121212,6560,0,20.0,20150505.0,90190,106.0,0.45,12830,8.0,600,0.1,1120,0.5,1.0,6.0,22.0,6.0,22.0,0.0,0.0,2.0,2.0,929797.0,1010,2.0,0.0,500,13200,0.0,0,1112.0,82.0,677.0,74.0,8.0,5.0,3.0,14.0,2.0,8.0,12.0,663.0,76.0,32.0,30.0,0.0,11.0,1.0,10.0,3.0,5.0,11.0,30.0,2.0,3.0,0.0,340.0,1800.0,76.0,10.0,13.0,2300.0,1420.0,13800.0,87.0,1.0,1.0,13800.0,13800.0,13.0,1.0
0.04,0.96,500,1.1,0.61,0.366,15.0,13.0,13.0,3.0,1.0012121212121212,13680,0,27.0,20140726.0,133560,195.0,0.55,13280,7.0,4200,0.15,830,0.6,1.0,11.0,13.0,11.0,13.0,0.0,0.0,2.0,3.0,86434.0,350,3.0,0.0,180,14540,0.0,0,1395.0,82.0,646.0,77.0,7.0,4.0,3.0,7.0,1.0,4.0,7.0,623.0,76.0,23.0,22.0,1.0,8.0,3.0,5.0,0.0,2.0,8.0,32.0,10.0,0.0,0.0,354.0,1200.0,74.0,5.0,5.0,2500.0,1520.0,9600.0,79.0,3.0,3.0,13200.0,7200.0,11.0,49.0
0.03,0.78,0,1.23,0.95,0.552,23.0,16.0,9.0,2.0,1.0012121212121212,7680,0,21.0,20160508.0,231300,223.0,0.2,59430,6.0,3490,0.05,670,0.7,1.0,6.0,12.0,6.0,12.0,1.0,2.0,2.0,4.0,298.0,5400,9.0,0.0,3230,11810,0.0,0,743.0,82.0,617.0,77.0,30.0,16.0,5.0,54.0,25.0,44.0,51.0,592.0,74.0,82.0,79.0,2.0,24.0,10.0,14.0,12.0,25.0,40.0,110.0,15.0,15.0,5.0,356.0,2200.0,73.0,14.0,16.0,3000.0,2000.0,5400.0,78.0,10.0,12.0,14400.0,4690.0,4.0,1.0
0.02,0.74,0,1.21,0.74,0.41600000000000004,21.0,41.0,18.0,3.0,1.0012121212121212,10580,0,25.0,20150530.0,222340,193.0,0.2,40010,8.0,1770,0.05,1060,0.5,1.0,6.0,13.0,11.0,13.0,2.0,2.0,3.0,3.0,15328.0,3830,5.0,0.0,140,4970,0.0,1,1087.0,82.0,532.0,81.0,13.0,6.0,4.0,17.0,4.0,11.0,12.0,496.0,77.0,30.0,27.0,4.0,13.0,4.0,9.0,0.0,3.0,12.0,29.0,9.0,0.0,0.0,337.0,2000.0,76.0,9.0,9.0,3100.0,1655.0,6400.0,77.0,4.0,4.0,13200.0,6150.0,21.0,75.0
0.08,0.92,0,1.47,1.0,0.075,8.0,40.0,40.0,1.0,1.0012121212121212,11480,0,12.0,20170319.0,13220,27.0,0.55,5860,6.0,460,0.4,500,0.5144341801385675,1.0,17.0,22.0,17.0,22.0,0.6492961224993825,1.0,2.0,2.0,0.0,1500,1.0,0.0,0,0,0.0,0,428.0,83.0,625.0,50.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,612.0,79.0,6.0,4.0,0.0,3.0,2.0,1.0,1.0,3.0,4.0,11.0,3.0,1.0,1.0,279.0,1200.0,70.0,1.0,1.0,1200.0,1200.0,3400.0,80.0,2.0,2.0,4800.0,3600.0,11.0,15.0
0.02,0.98,1000,2.94,1.0,0.408,22.0,22.0,15.0,2.0,1.0,11060,0,17.0,20161002.0,150700,175.0,0.35,14110,7.0,4060,0.15,940,0.6,1.0,10.0,13.0,10.0,13.0,1.0,1.0,3.0,3.0,864277.0,2390,4.0,0.0,0,8660,0.0,1,596.0,85.0,536.0,69.0,6.0,3.0,3.0,6.0,1.0,2.0,2.0,489.0,76.0,23.0,18.0,2.0,7.0,2.0,5.0,0.0,0.0,8.0,24.0,14.0,0.0,0.0,344.0,1600.0,75.0,5.0,5.0,2300.0,1340.0,14600.0,77.0,2.0,2.0,18000.0,11100.0,16.0,95.0
0.02,0.89,900,0.82,0.77,0.37200000000000005,20.0,17.0,16.0,4.0,1.0012121212121212,13090,0,46.0,20130320.0,197730,274.0,0.4,26640,5.0,2490,0.2,1190,0.5,1.0,9.0,12.0,9.0,12.0,0.0,8.0,8.0,8.0,0.0,2080,3.0,0.0,370,12320,0.0,1,1888.0,85.0,536.0,78.0,22.0,14.0,6.0,37.0,8.0,16.0,33.0,510.0,75.0,36.0,33.0,1.0,11.0,3.0,8.0,4.0,5.0,14.0,43.0,22.0,5.0,1.0,348.0,1800.0,75.0,8.0,8.0,4500.0,1637.0,4500.0,78.0,3.0,3.0,6000.0,3133.0,1.0,3.0
0.02,0.98,10000,5.08,0.39,0.35,18.0,16.0,12.0,2.0,1.0,2060,0,22.0,20130726.0,130380,173.0,0.5,19440,6.0,290,0.2,920,0.55,1.0,15.0,16.0,8.0,18.0,0.0,0.0,1.0,2.0,0.0,580,4.0,0.0,660,5850,0.0,0,1760.0,82.0,540.0,77.0,16.0,12.0,2.0,26.0,5.0,19.0,23.0,503.0,75.0,25.0,22.0,1.0,11.0,6.0,5.0,1.0,2.0,10.0,30.0,6.0,1.0,0.0,353.0,1900.0,73.0,5.0,5.0,2400.0,1340.0,6400.0,76.0,6.0,6.0,7800.0,5666.0,-2.0,8.0
0.0,0.85,0,0.31,1.0,0.797,16.0,27.0,8.0,3.0,1.0012121212121212,33640,0,24.0,20160302.0,434470,470.0,0.55,31650,7.0,45740,1.0,1930,0.4,3.0,0.0,13.0,0.0,13.0,0.0,1.0,3.0,5.0,0.0,1550,2.0,0.0,0,25860,0.0,0,810.0,82.0,531.0,75.0,18.0,7.0,7.0,24.0,5.0,9.0,18.0,495.0,75.0,28.0,28.0,1.0,16.0,7.0,9.0,0.0,0.0,5.0,38.0,3.0,0.0,0.0,360.0,2700.0,72.0,9.0,10.0,5500.0,2122.0,6900.0,78.0,7.0,7.0,17100.0,7528.0,23.0,109.0
0.01,0.81,0,0.36,0.56,0.316,15.0,28.0,14.0,3.0,1.0012121212121212,8270,0,20.0,20150313.0,119530,150.0,0.3,16320,8.0,12900,0.2,1600,0.45,3.0,11.0,28.0,11.0,28.0,0.0,0.0,3.0,3.0,39.0,3990,4.0,0.0,1790,22890,0.0,0,1165.0,82.0,651.0,79.0,11.0,6.0,2.0,15.0,5.0,11.0,14.0,630.0,77.0,19.0,19.0,0.0,9.0,5.0,4.0,0.0,1.0,10.0,33.0,2.0,0.0,0.0,354.0,3000.0,71.0,4.0,5.0,6500.0,2525.0,4100.0,80.0,5.0,5.0,6900.0,3660.0,3.0,88.0
0.01,0.99,0,1.28,0.26,0.55,18.0,29.0,28.0,3.0,1.0012121212121212,20120,0,16.0,20130112.0,254470,202.0,0.2,59810,8.0,1010,0.05,940,0.55,3.0,11.0,11.0,11.0,11.0,1.0,2.0,6.0,15.0,173245.0,4050,15.0,0.0,0,28930,0.0,0,1955.0,83.0,664.0,77.0,41.0,17.0,13.0,65.0,20.0,38.0,53.0,633.0,75.0,60.0,57.0,0.0,18.0,5.0,13.0,0.0,2.0,21.0,73.0,17.0,0.0,0.0,352.0,1400.0,74.0,13.0,13.0,2300.0,1392.0,9500.0,77.0,5.0,5.0,12000.0,8220.0,11.0,45.0
0.04,0.88,500,0.97,1.0,0.441,20.0,47.0,14.0,3.0,1.0012121212121212,32060,0,21.0,20160601.0,104140,247.0,0.8,6370,7.0,51480,0.65,920,0.55,3.0,4.0,28.0,4.0,28.0,0.6492961224993825,1.0,2.0,2.0,0.0,190,3.0,0.0,190,10090,0.0,1,719.0,84.0,523.0,76.0,10.0,6.0,2.0,14.0,6.0,9.0,14.0,495.0,76.0,37.0,31.0,6.0,11.0,5.0,6.0,2.0,5.0,18.0,59.0,41.0,2.0,3.0,341.0,2400.0,74.0,6.0,6.0,3700.0,1816.0,14200.0,78.0,5.0,5.0,20400.0,8060.0,17.0,18.0
0.02,0.98,2000,1.17,0.62,0.397,17.0,16.0,10.0,2.0,1.0012121212121212,16830,0,23.0,20150209.0,201370,168.0,0.25,28060,6.0,6940,0.1,1030,0.55,1.0,6.0,15.0,6.0,15.0,1.0,0.0,0.0,3.0,468422.0,2820,4.0,0.0,3570,15390,0.0,0,1197.0,82.0,622.0,76.0,8.0,6.0,1.0,12.0,3.0,9.0,11.0,593.0,75.0,35.0,34.0,0.0,13.0,2.0,11.0,0.0,2.0,6.0,43.0,3.0,0.0,0.0,359.0,1900.0,74.0,11.0,11.0,2900.0,1627.0,3600.0,78.0,2.0,2.0,3600.0,3600.0,15.0,72.0
0.01,0.93,1000,0.36,1.0,0.675,23.0,10.0,8.0,2.0,1.0,50870,0,29.0,20151007.0,547650,454.0,0.2,52140,4.0,33070,0.1,1880,0.4,3.0,6.0,9.0,6.0,9.0,0.0,2.0,3.0,3.0,79220.0,3800,6.0,0.0,0,32880,0.0,1,957.0,82.0,650.0,76.0,31.0,16.0,10.0,47.0,18.0,29.0,37.0,624.0,75.0,34.0,32.0,0.0,15.0,5.0,10.0,0.0,1.0,11.0,43.0,3.0,0.0,0.0,358.0,1800.0,73.0,10.0,11.0,2700.0,1480.0,8300.0,76.0,5.0,5.0,24000.0,9620.0,6.0,46.0
0.0,0.65,0,1.07,1.0,0.78,19.0,11.0,5.0,2.0,1.0012121212121212,65290,0,21.0,20160630.0,1108280,409.0,0.2,254710,6.0,50500,0.05,1980,0.4,1.0,11.0,11.0,11.0,11.0,0.0,5.0,5.0,5.0,24.0,4010,7.0,0.0,6650,193960,0.0,1,690.0,82.0,530.0,78.0,11.0,6.0,1.0,14.0,7.0,13.0,13.0,550.0,74.0,63.0,59.0,1.0,19.0,5.0,14.0,1.0,4.0,18.0,65.0,16.0,2.0,0.0,359.0,2300.0,74.0,14.0,15.0,3800.0,1878.0,20700.0,77.0,5.0,6.0,36600.0,13620.0,17.0,28.0
0.02,0.98,4000,3.26,0.8,0.23800000000000002,14.0,31.0,34.0,2.0,1.0,20760,0,20.0,20160223.0,76320,98.0,0.05,46280,9.0,330,0.05,770,0.6,2.0,5.0,17.0,5.0,17.0,2.0,0.0,0.0,1.0,286884.0,8400,10.0,0.0,0,10900,0.0,0,818.0,82.0,621.0,73.0,14.0,6.0,5.0,16.0,6.0,12.0,15.0,589.0,67.0,10.0,10.0,0.0,4.0,1.0,3.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,358.0,1000.0,64.0,3.0,4.0,1100.0,866.0,1000.0,78.0,1.0,1.0,1000.0,1000.0,11.0,165.0
0.0,1.0,2000,0.9,0.67,0.354,16.0,28.0,49.0,4.0,1.0,20570,0,57.0,20110212.0,200750,211.0,0.6,28720,6.0,890,0.65,1370,0.5,1.0,4.0,28.0,4.0,28.0,0.0,1.0,1.0,2.0,0.0,720,5.0,0.0,0,26050,0.0,0,2655.0,85.0,651.0,78.0,20.0,7.0,6.0,28.0,9.0,11.0,17.0,630.0,71.0,66.0,66.0,0.0,16.0,5.0,11.0,0.0,1.0,18.0,87.0,4.0,2.0,0.0,336.0,2200.0,70.0,11.0,13.0,3600.0,1690.0,4400.0,78.0,5.0,6.0,9600.0,4480.0,6.0,87.0
0.02,0.98,4500,1.4,1.0,0.355,18.0,36.0,20.0,2.0,1.0012121212121212,8360,0,18.0,20160911.0,87900,146.0,0.25,26970,7.0,7700,0.05,1000,0.55,3.0,6.0,11.0,6.0,11.0,0.0,2.0,4.0,4.0,428042.0,2430,5.0,0.0,0,10800,0.0,1,617.0,82.0,639.0,73.0,31.0,15.0,10.0,46.0,10.0,22.0,35.0,617.0,77.0,26.0,21.0,0.0,12.0,4.0,8.0,1.0,5.0,13.0,25.0,12.0,2.0,0.0,344.0,1700.0,76.0,8.0,10.0,2600.0,1550.0,4500.0,81.0,4.0,4.0,10200.0,5150.0,0.0,23.0
0.03,0.97,1000,1.06,0.93,0.361,24.0,30.0,29.0,2.0,1.0,13500,0,26.0,20151122.0,116460,203.0,0.45,20130,6.0,1620,0.4,750,0.5,1.0,0.0,30.0,0.0,30.0,0.0,3.0,8.0,8.0,237.0,3050,6.0,0.0,0,3050,0.0,1,911.0,86.0,539.0,78.0,17.0,10.0,7.0,29.0,1.0,6.0,13.0,483.0,73.0,31.0,27.0,4.0,12.0,0.0,12.0,0.0,1.0,13.0,33.0,17.0,1.0,0.0,357.0,1700.0,72.0,12.0,12.0,3000.0,1575.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,60.0
0.03,0.97,2900,0.92,1.0,0.34700000000000003,15.0,20.0,12.0,5.0,1.0,12620,0,28.0,20151120.0,83170,240.0,0.6,18300,7.0,680,0.3,1310,0.5,1.0,8.0,11.0,13.0,33.0,0.0,0.0,2.0,2.0,0.0,1000,6.0,0.0,200,12550,0.0,0,913.0,83.0,642.0,76.0,8.0,5.0,3.0,9.0,0.0,3.0,5.0,610.0,74.0,23.0,23.0,0.0,8.0,2.0,6.0,0.0,1.0,10.0,23.0,2.0,0.0,0.0,358.0,1800.0,73.0,6.0,6.0,2300.0,1633.0,4200.0,81.0,2.0,2.0,4200.0,4200.0,56.0,74.0
0.01,0.99,1000,0.76,0.62,0.733,21.0,13.0,7.0,4.0,1.0012121212121212,18660,0,45.0,20120201.0,767760,445.0,0.25,73870,7.0,14050,0.1,1260,0.5,1.0,13.0,13.0,13.0,13.0,1.0,3.0,7.0,7.0,2327106.0,3480,9.0,0.0,310,18280,0.0,1,2301.0,82.0,539.0,73.0,15.0,7.0,7.0,19.0,1.0,2.0,7.0,483.0,74.0,93.0,81.0,4.0,34.0,11.0,23.0,0.0,1.0,26.0,106.0,25.0,0.0,0.0,356.0,2500.0,73.0,23.0,23.0,5000.0,2047.0,7300.0,77.0,11.0,11.0,13200.0,5563.0,-1.0,66.0
0.03,0.97,1000,1.16,0.74,0.455,19.0,26.0,29.0,4.0,1.0012121212121212,2350,0,43.0,20130527.0,228280,297.0,0.45,31210,6.0,2150,0.1,1070,0.5,1.0,6.0,26.0,6.0,26.0,0.0,0.0,0.0,1.0,0.0,1000,10.0,0.0,190,8120,0.0,0,1820.0,82.0,598.0,80.0,14.0,5.0,4.0,18.0,7.0,10.0,14.0,579.0,73.0,51.0,51.0,2.0,16.0,5.0,11.0,8.0,14.0,28.0,89.0,0.0,13.0,0.0,360.0,2400.0,71.0,11.0,13.0,3600.0,1790.0,3500.0,81.0,5.0,6.0,4800.0,3200.0,4.0,4.0
0.04,0.83,0,0.14,0.71,0.569,19.0,21.0,7.0,4.0,1.0012121212121212,2070,0,57.0,20110718.0,268160,428.0,0.25,51510,6.0,14760,0.05,780,0.6,1.0,7.0,10.0,7.0,10.0,1.0,1.0,2.0,2.0,241.0,1810,4.0,0.0,0,16610,0.0,0,2499.0,82.0,525.0,80.0,9.0,4.0,2.0,11.0,5.0,10.0,11.0,500.0,76.0,40.0,34.0,2.0,17.0,9.0,8.0,4.0,7.0,12.0,68.0,14.0,6.0,3.0,354.0,2600.0,72.0,8.0,8.0,4900.0,2300.0,6800.0,79.0,9.0,10.0,13200.0,5777.0,23.0,6.0
0.01,0.99,0,0.92,0.75,0.145,11.0,58.0,61.0,1.0,1.0012121212121212,10650,0,24.0,20150729.0,52740,80.0,0.55,11540,6.0,550,0.2,1050,0.5,4.0,26.0,58.0,26.0,58.0,1.0,1.0,1.0,4.0,2269261.0,1230,6.0,0.0,0,2610,0.0,0,1027.0,83.0,519.0,77.0,4.0,1.0,1.0,6.0,5.0,6.0,6.0,487.0,77.0,14.0,12.0,1.0,9.0,5.0,4.0,0.0,1.0,5.0,18.0,4.0,0.0,0.0,344.0,2000.0,75.0,4.0,4.0,2300.0,1900.0,5300.0,78.0,5.0,5.0,8400.0,5220.0,23.0,63.0
0.01,0.81,7000,0.29,1.0,0.53,19.0,16.0,16.0,2.0,1.0,2700,0,21.0,20160611.0,461600,229.0,0.25,100650,6.0,6800,0.1,1680,0.4,1.0,10.0,10.0,13.0,13.0,0.0,5.0,6.0,6.0,76784.0,2640,7.0,0.0,430,66370,0.0,1,709.0,83.0,546.0,79.0,11.0,7.0,2.0,15.0,1.0,7.0,8.0,512.0,76.0,77.0,69.0,2.0,21.0,6.0,15.0,2.0,4.0,23.0,104.0,29.0,3.0,1.0,352.0,2200.0,74.0,15.0,16.0,4800.0,2066.0,16400.0,78.0,6.0,6.0,20400.0,12150.0,29.0,14.0
0.02,0.98,0,0.81,0.71,0.313,15.0,20.0,15.0,3.0,1.0012121212121212,8740,0,29.0,20141025.0,158140,164.0,0.45,24840,6.0,1830,0.05,970,0.55,1.0,6.0,9.0,6.0,9.0,0.0,1.0,2.0,2.0,105416.0,720,4.0,0.0,50,5140,0.0,0,1304.0,82.0,641.0,76.0,9.0,3.0,6.0,16.0,1.0,2.0,13.0,652.0,75.0,27.0,24.0,0.0,11.0,3.0,8.0,2.0,3.0,10.0,34.0,17.0,2.0,7.0,350.0,2000.0,72.0,8.0,9.0,4300.0,1700.0,3500.0,83.0,3.0,3.0,9000.0,5200.0,11.0,14.0
0.01,0.99,2000,0.9,0.73,0.358,19.0,19.0,13.0,2.0,1.0,12330,0,38.0,20131101.0,218350,216.0,0.5,22830,6.0,1080,0.1,1240,0.5,1.0,9.0,9.0,9.0,9.0,0.0,0.0,2.0,2.0,1.0,930,5.0,0.0,1890,26320,0.0,0,1662.0,82.0,656.0,72.0,9.0,6.0,3.0,11.0,0.0,2.0,3.0,637.0,75.0,35.0,34.0,0.0,12.0,3.0,9.0,0.0,1.0,8.0,39.0,3.0,0.0,0.0,358.0,2600.0,75.0,9.0,9.0,4500.0,2111.0,3300.0,78.0,3.0,4.0,3600.0,2800.0,47.0,54.0
0.01,0.72,2000,1.08,1.0,0.581,18.0,9.0,10.0,2.0,1.0,3290,0,7.0,20170801.0,443740,122.0,0.2,147300,4.0,10790,0.05,1860,0.4,1.0,9.0,9.0,9.0,9.0,1.0,2.0,3.0,3.0,107664.0,3140,9.0,0.0,0,3920,0.0,0,293.0,83.0,546.0,74.0,29.0,7.0,7.0,39.0,16.0,25.0,26.0,513.0,76.0,66.0,63.0,3.0,24.0,10.0,14.0,1.0,6.0,32.0,98.0,15.0,1.0,2.0,360.0,2000.0,71.0,14.0,14.0,6700.0,1828.0,14900.0,79.0,10.0,11.0,39600.0,12990.0,11.0,12.0
0.0,0.37,4000,0.89,0.92,0.327,24.0,75.0,49.0,2.0,1.0,13090,0,23.0,20160205.0,415280,147.0,0.3,259110,7.0,480,0.15,2870,0.3,2.0,7.0,33.0,11.0,33.0,0.0,1.0,3.0,3.0,0.0,3050,8.0,0.0,2180,3860,1.0,0,836.0,82.0,660.0,77.0,12.0,9.0,1.0,15.0,4.0,8.0,11.0,633.0,75.0,33.0,31.0,0.0,16.0,6.0,10.0,0.0,3.0,5.0,37.0,2.0,0.0,0.0,358.0,1700.0,74.0,10.0,10.0,2600.0,1660.0,25300.0,77.0,6.0,6.0,63600.0,15933.0,10.0,36.0
